Project Name,Checkpoint Name,Created On ,path                                                                                                                          ,Lines,Statements,Percent Branch Statements,Method Call Statements,Percent Lines with Comments,Classes and Interfaces,Methods per Class,Average Statements per Method,Line Number of Most Complex Method*,Name of Most Complex Method*                                                               ,Maximum Complexity*,Line Number of Deepest Block,Maximum Block Depth,Average Block Depth,Average Complexity*,Statements at block level 0,Statements at block level 1,Statements at block level 2,Statements at block level 3,Statements at block level 4,Statements at block level 5,Statements at block level 6,Statements at block level 7,Statements at block level 8,Statements at block level 9
codecharta  ,Baseline       ,19 Mrz 2017,import\SonarImporter\src\main\java\de\maibornwolff\codecharta\importer\sonar\SonarImporterException.java                       ,44   ,8         ,"0,0"                    ,3                     ,"63,6"                     ,1                     ,"3,00"           ,"1,00"                       ,33                                 ,SonarImporterException.SonarImporterException()                                            ,1                  ,34                          ,2                  ,"1,13"             ,"1,00"             ,2                          ,3                          ,3                          ,0                          ,0                          ,0                          ,0                          ,0                          ,0                          ,0
codecharta  ,Baseline       ,19 Mrz 2017,import\SonarImporter\src\main\java\de\maibornwolff\codecharta\importer\sonar\SonarImporterMain.java                            ,155  ,80        ,"28,7"                   ,54                    ,"20,6"                     ,1                     ,"9,00"           ,"6,89"                       ,90                                 ,SonarImporterMain.createReaderFrom()                                                       ,5                  ,60                          ,4                  ,"2,41"             ,"2,50"             ,8                          ,10                         ,20                         ,25                         ,17                         ,0                          ,0                          ,0                          ,0                          ,0
codecharta  ,Baseline       ,19 Mrz 2017,import\SonarImporter\src\main\java\de\maibornwolff\codecharta\importer\sonar\SonarImporterParameter.java                       ,82   ,31        ,"0,0"                    ,2                     ,"34,1"                     ,1                     ,"7,00"           ,"1,00"                       ,55                                 ,SonarImporterParameter.printUsage()                                                        ,1                  ,56                          ,2                  ,"1,03"             ,"1,00"             ,6                          ,18                         ,7                          ,0                          ,0                          ,0                          ,0                          ,0                          ,0                          ,0
codecharta  ,Baseline       ,19 Mrz 2017,import\SonarImporter\src\main\java\de\maibornwolff\codecharta\importer\sonar\SonarReader.java                                  ,163  ,80        ,"15,0"                   ,78                    ,"17,8"                     ,1                     ,"8,00"           ,"6,00"                       ,93                                 ,SonarReader.parseResource()                                                                ,5                  ,75                          ,4                  ,"1,88"             ,"2,57"             ,14                         ,18                         ,16                         ,28                         ,4                          ,0                          ,0                          ,0                          ,0                          ,0
codecharta  ,Baseline       ,19 Mrz 2017,import\SonarImporter\src\main\java\de\maibornwolff\codecharta\importer\sonar\SonarResourceToProjectConverter.java              ,109  ,48        ,"20,8"                   ,37                    ,"25,7"                     ,1                     ,"7,00"           ,"4,14"                       ,76                                 ,SonarResourceToProjectConverter.addNodeToProject()                                         ,5                  ,82                          ,4                  ,"1,79"             ,"1,86"             ,10                         ,9                          ,16                         ,7                          ,6                          ,0                          ,0                          ,0                          ,0                          ,0
codecharta  ,Baseline       ,19 Mrz 2017,import\SonarImporter\src\main\java\de\maibornwolff\codecharta\importer\sonar\SonarXMLImport.java                               ,70   ,26        ,"0,0"                    ,7                     ,"40,0"                     ,1                     ,"4,00"           ,"2,50"                       ,48                                 ,SonarXMLImport.doImport()                                                                  ,1                  ,49                          ,2                  ,"1,04"             ,"1,00"             ,9                          ,7                          ,10                         ,0                          ,0                          ,0                          ,0                          ,0                          ,0                          ,0
codecharta  ,Baseline       ,19 Mrz 2017,import\SonarImporter\src\main\java\de\maibornwolff\codecharta\importer\sonar\dataaccess\AuthentificationHandler.java           ,46   ,8         ,"0,0"                    ,5                     ,"63,0"                     ,1                     ,"3,00"           ,"0,67"                       ,35                                 ,AuthentificationHandler.createAuthTxtBase64Encoded()                                       ,1                  ,40                          ,2                  ,"0,88"             ,"1,00"             ,3                          ,3                          ,2                          ,0                          ,0                          ,0                          ,0                          ,0                          ,0                          ,0
codecharta  ,Baseline       ,19 Mrz 2017,import\SonarImporter\src\main\java\de\maibornwolff\codecharta\importer\sonar\dataaccess\SonarRESTDatasource.java               ,156  ,76        ,"10,5"                   ,47                    ,"26,9"                     ,1                     ,"8,00"           ,"5,88"                       ,80                                 ,SonarRESTDatasource.getAvailableMetrics()                                                  ,3                  ,92                          ,4                  ,"1,74"             ,"2,00"             ,15                         ,14                         ,25                         ,20                         ,2                          ,0                          ,0                          ,0                          ,0                          ,0
codecharta  ,Baseline       ,19 Mrz 2017,import\SonarImporter\src\main\java\de\maibornwolff\codecharta\importer\sonar\model\MetricObject.java                           ,63   ,25        ,"0,0"                    ,0                     ,"49,2"                     ,1                     ,"2,00"           ,"5,50"                       ,47                                 ,MetricObject.getKey()                                                                      ,1                  ,48                          ,2                  ,"1,36"             ,"1,00"             ,2                          ,12                         ,11                         ,0                          ,0                          ,0                          ,0                          ,0                          ,0                          ,0
codecharta  ,Baseline       ,19 Mrz 2017,import\SonarImporter\src\main\java\de\maibornwolff\codecharta\importer\sonar\model\Metrics.java                                ,43   ,6         ,"0,0"                    ,0                     ,"72,1"                     ,1                     ,"1,00"           ,"1,00"                       ,40                                 ,Metrics.getMetrics()                                                                       ,1                  ,41                          ,2                  ,"0,67"             ,"1,00"             ,3                          ,2                          ,1                          ,0                          ,0                          ,0                          ,0                          ,0                          ,0                          ,0
