entity                                                                                                                                    ,coupled                                                                                                                                        ,degree,average-revs
analysis/import/SCMLogParser/src/test/resources/codecharta_git_numstat_raw.log                                                            ,analysis/import/SCMLogParser/src/test/resources/codecharta_git_raw.log                                                                         ,100   ,5
analysis/import/SCMLogParser/src/test/resources/codecharta_git.log                                                                        ,analysis/import/SCMLogParser/src/test/resources/codecharta_git_numstat_raw.log                                                                 ,100   ,5
analysis/import/SCMLogParser/src/test/resources/codecharta_git.log                                                                        ,analysis/import/SCMLogParser/src/test/resources/codecharta_git_numstat.log                                                                     ,100   ,5
analysis/import/SCMLogParser/src/test/resources/codecharta_git_numstat.log                                                                ,analysis/import/SCMLogParser/src/test/resources/codecharta_git_raw.log                                                                         ,100   ,5
analysis/import/SCMLogParser/src/main/java/de/maibornwolff/codecharta/importer/scmlogparser/input/metrics/NumberOfAuthors.java            ,analysis/import/SCMLogParser/src/main/java/de/maibornwolff/codecharta/importer/scmlogparser/input/metrics/NumberOfOccurencesInCommits.java     ,100   ,5
analysis/import/SCMLogParser/src/test/resources/codecharta_git_numstat.log                                                                ,analysis/import/SCMLogParser/src/test/resources/codecharta_git_numstat_raw.log                                                                 ,100   ,5
analysis/import/SCMLogParser/src/test/resources/codecharta_git.log                                                                        ,analysis/import/SCMLogParser/src/test/resources/codecharta_git_raw.log                                                                         ,100   ,5
analysis/import/CSVImporter/src/main/java/de/maibornwolff/codecharta/importer/csv/CSVRow.java                                             ,analysis/import/CSVImporter/src/test/java/de/maibornwolff/codecharta/importer/csv/CSVRowTest.java                                              ,92    ,7
analysis/import/SCMLogParser/src/main/java/de/maibornwolff/codecharta/importer/scmlogparser/parser/LogParser.java                         ,analysis/import/SCMLogParser/src/test/java/de/maibornwolff/codecharta/importer/scmlogparser/ProjectConverterTest.java                          ,92    ,7
analysis/node-wrapper/package-lock.json                                                                                                   ,analysis/node-wrapper/package.json                                                                                                             ,90    ,26
analysis/import/CSVImporter/src/main/java/de/maibornwolff/codecharta/importer/csv/CSVImporter.java                                        ,analysis/import/CSVImporter/src/test/java/de/maibornwolff/codecharta/importer/csv/CSVProjectAdapterTest.java                                   ,90    ,6
analysis/import/CSVImporter/src/test/java/de/maibornwolff/codecharta/importer/csv/CSVProjectAdapterTest.java                              ,analysis/import/CSVImporter/src/test/java/de/maibornwolff/codecharta/importer/csv/CSVRowTest.java                                              ,90    ,6
visualization/app/codeCharta/ui/aggregateSettingsPanel/aggregateSettingsPanel.component.js                                                ,visualization/app/codeCharta/ui/aggregateSettingsPanel/aggregateSettingsPanel.component.js.map                                                 ,85    ,11
analysis/import/CSVImporter/src/main/kotlin/de/maibornwolff/codecharta/importer/csv/CSVImporter.kt                                        ,analysis/import/CSVImporter/src/main/kotlin/de/maibornwolff/codecharta/importer/csv/SourceMonitorImporter.kt                                   ,85    ,7
visualization/app/codeCharta/core/aggregate/aggregate.service.js                                                                          ,visualization/app/codeCharta/core/aggregate/aggregate.service.js.map                                                                           ,83    ,12
analysis/import/SCMLogParser/src/main/java/de/maibornwolff/codecharta/importer/scmlogparser/input/metrics/LinesOfCode.java                ,analysis/import/SCMLogParser/src/main/java/de/maibornwolff/codecharta/importer/scmlogparser/input/metrics/NumberOfOccurencesInCommits.java     ,83    ,6
analysis/import/CSVImporter/src/main/java/de/maibornwolff/codecharta/importer/csv/CSVImporter.java                                        ,analysis/import/CSVImporter/src/test/java/de/maibornwolff/codecharta/importer/csv/CSVRowTest.java                                              ,83    ,6
analysis/import/CSVImporter/src/main/java/de/maibornwolff/codecharta/importer/csv/CSVRow.java                                             ,analysis/import/CSVImporter/src/test/java/de/maibornwolff/codecharta/importer/csv/CSVProjectAdapterTest.java                                   ,83    ,6
