Kind,Name,File,AvgCyclomatic,AvgCyclomaticModified,AvgCyclomaticStrict,AvgEssential,AvgLine,AvgLineBlank,AvgLineCode,AvgLineComment,CountClassBase,CountClassCoupled,CountClassDerived,CountDeclClass,CountDeclClassMethod,CountDeclClassVariable,CountDeclExecutableUnit,CountDeclFile,CountDeclFunction,CountDeclInstanceMethod,CountDeclInstanceVariable,CountDeclMethod,CountDeclMethodAll,CountDeclMethodDefault,CountDeclMethodPrivate,CountDeclMethodProtected,CountDeclMethodPublic,CountInput,CountLine,CountLine_Html,CountLine_Javascript,CountLine_Php,CountLineBlank,CountLineBlank_Html,CountLineBlank_Javascript,CountLineBlank_Php,CountLineCode,CountLineCode_Javascript,CountLineCode_Php,CountLineCodeDecl,CountLineCodeExe,CountLineComment,CountLineComment_Html,CountLineComment_Javascript,CountLineComment_Php,CountOutput,CountPath,CountPathLog,CountSemicolon,CountStmt,CountStmtDecl,CountStmtDecl_Javascript,CountStmtDecl_Php,CountStmtExe,CountStmtExe_Javascript,CountStmtExe_Php,Cyclomatic,CyclomaticModified,CyclomaticStrict,Essential,Knots,MaxCyclomatic,MaxCyclomaticModified,MaxCyclomaticStrict,MaxEssential,MaxEssentialKnots,MaxInheritanceTree,MaxNesting,MinEssentialKnots,PercentLackOfCohesion,RatioCommentToCode,SumCyclomatic,SumCyclomaticModified,SumCyclomaticStrict,SumEssential
Unnamed Function,"(unnamed_function_1)",visualization/app/codeCharta/codeMap/threeViewer/threeOrbitControlsService.spec.js,,,,,,,,,,,,,,,,,,,,,,,,,,,8,,8,,2,,2,,6,6,,,,0,,0,,,1,0,,,2,2,,3,3,,1,1,1,1,,,,,,,,0,,,,,,,
Unnamed Function,"(unnamed_function_1)",visualization/app/codeCharta/ui/settingsPanel/settingsPanelController.spec.js,,,,,,,,,,,,,,,,,,,,,,,,,,,106,,106,,29,,29,,56,56,,,,21,,21,,,1,0,,,5,5,,41,41,,1,1,1,1,,,,,,,,0,,,,,,,
Unnamed Function,"(unnamed_function_1)",visualization/app/codeCharta/core/tooltip/tooltipService.spec.js,,,,,,,,,,,,,,,,,,,,,,,,,,,75,,75,,14,,14,,46,46,,,,15,,15,,,1,0,,,13,13,,20,20,,1,1,1,1,,,,,,,,0,,,,,,,
Unnamed Function,"(unnamed_function_1)",visualization/app/codeCharta/core/settings/settingsService.spec.js,,,,,,,,,,,,,,,,,,,,,,,,,,,224,,224,,45,,45,,132,132,,,,47,,47,,,1,0,,,33,33,,71,71,,1,1,1,1,,,,,,,,0,,,,,,,
Unnamed Function,"(unnamed_function_1)",visualization/app/codeCharta/core/statistic/statisticMapService.spec.js,,,,,,,,,,,,,,,,,,,,,,,,,,,295,,295,,24,,24,,268,268,,,,3,,3,,,1,0,,,54,54,,31,31,,1,1,1,1,,,,,,,,0,,,,,,,
Unnamed Function,"(unnamed_function_1)",visualization/app/codeCharta/core/data/dataValidatorService.spec.js,,,,,,,,,,,,,,,,,,,,,,,,,,,175,,175,,24,,24,,147,147,,,,4,,4,,,1,0,,,5,5,,78,78,,1,1,1,1,,,,,,,,0,,,,,,,
Unnamed Function,"(unnamed_function_1)",visualization/app/codeCharta/codeMap/threeViewer/threeViewerService.spec.js,,,,,,,,,,,,,,,,,,,,,,,,,,,28,,28,,7,,7,,15,15,,,,6,,6,,,1,0,,,3,3,,11,11,,1,1,1,1,,,,,,,,0,,,,,,,
Unnamed Function,"(unnamed_function_1)",visualization/app/codeCharta/core/data/dataLoadingService.spec.js,,,,,,,,,,,,,,,,,,,,,,,,,,,107,,107,,11,,11,,96,96,,,,0,,0,,,1,0,,,7,7,,17,17,,1,1,1,1,,,,,,,,0,,,,,,,
Unnamed Function,"(unnamed_function_1)",visualization/app/app.js,,,,,,,,,,,,,,,,,,,,,,,,,,,7,,7,,0,,0,,7,7,,,,0,,0,,,1,0,,,1,1,,2,2,,1,1,1,1,,,,,,,,0,,,,,,,
Unnamed Function,"(unnamed_function_1)",visualization/app/codeCharta/ui/common/checkbox/checkboxDirective.spec.js,,,,,,,,,,,,,,,,,,,,,,,,,,,35,,35,,8,,8,,24,24,,,,3,,3,,,1,0,,,6,6,,15,15,,1,1,1,1,,,,,,,,0,,,,,,,
Unnamed Function,"(unnamed_function_1)",visualization/app/codeCharta/codeMap/threeViewer/threeCameraService.spec.js,,,,,,,,,,,,,,,,,,,,,,,,,,,37,,37,,11,,11,,15,15,,,,11,,11,,,1,0,,,5,5,,9,9,,1,1,1,1,,,,,,,,0,,,,,,,
Unnamed Function,"(unnamed_function_1)",visualization/app/codeCharta/codeCharta.spec.js,,,,,,,,,,,,,,,,,,,,,,,,,,,8,,8,,2,,2,,6,6,,,,0,,0,,,1,0,,,1,1,,3,3,,1,1,1,1,,,,,,,,0,,,,,,,
Unnamed Function,"(unnamed_function_1)",visualization/app/codeCharta/ui/detailPanel/detailPanelController.spec.js,,,,,,,,,,,,,,,,,,,,,,,,,,,219,,219,,28,,28,,149,149,,,,42,,42,,,1,0,,,7,7,,83,83,,1,1,1,1,,,,,,,,0,,,,,,,
